id,BEIR_premium
197921,0.023023883170734297
197922,0.1958622204266231
197923,0.4276466094310263
197924,0.06669627093769763
197925,0.06669627093769763
197926,
197927,0.22120478058993842
197928,0.1323099302043171
197929,0.34570369413155994
197930,0.3978976062419244
197931,0.5293980719821029
197932,0.1323099302043171
197933,0.023023883170734297
197934,0.7661180331665335
197935,0.6055612199747371
197936,0.17216697794505362
197937,0.17216697794505362
197938,0.1324755758029097
197939,
197940,0.7847001545960868
197941,0.06669627093769763
197942,0.3978976062419244
197943,0.9032672210279784
197944,0.1324755758029097
197945,
197946,0.4682057832595158
197947,0.17216697794505362
197948,0.5262487322009767
197949,
197950,0.5679056621315675
197951,0.5293980719821029
197952,0.3978976062419244
197953,0.1324755758029097
197954,0.1958622204266231
197955,0.03780176804019113
197956,0.3343260519437936
197957,0.5293980719821029
197958,0.9922451964158955
197959,0.5293980719821029
197960,0.17216697794505362
197961,0.050861514995251704
197962,0.5323247710416603
197963,0.08380568139846348
197964,0.03780176804019113
197965,0.17216697794505362
197966,0.9922451964158955
197967,0.08380568139846348
197968,0.7847001545960868
197969,0.9922451964158955
197970,0.1323099302043171
197971,0.4276466094310263
197972,0.3343260519437936
197973,0.3978976062419244
197974,0.22120478058993842
197975,0.11744680465689947
197976,0.11744680465689947
197977,0.1324755758029097
197978,
197979,0.9922451964158955
197980,0.30653086361562776
197981,0.1958622204266231
197982,0.22120478058993842
197983,0.5293980719821029
197984,0.06669627093769763
197985,0.08380568139846348
197986,0.03780176804019113
197987,
197988,0.03780176804019113
197989,0.1958622204266231
197990,0.276213889031734
197991,0.30653086361562776
197992,0.08380568139846348
197993,
197994,0.5679056621315675
197995,0.11744680465689947
197996,0.1324755758029097
197997,0.17216697794505362
197998,0.050861514995251704
197999,0.1958622204266231
198000,0.34570369413155994
198001,0.1323099302043171
198002,0.5293980719821029
198003,0.30653086361562776
198004,0.08380568139846348
198005,
198006,0.4682057832595158
198007,
198008,
198009,0.06669627093769763
198010,
198011,0.4682057832595158
198012,0.22120478058993842
198013,0.4682057832595158
198014,0.6055612199747371
198015,0.03780176804019113
198016,
198017,0.7661180331665335
198018,0.5262487322009767
198019,0.6055612199747371
198020,
198021,0.08380568139846348
198022,0.08380568139846348
198023,0.9032672210279784
198024,0.4276466094310263
198025,0.4276466094310263
198026,0.4276466094310263
198027,0.9922451964158955
198028,0.1958622204266231
198029,0.11744680465689947
198030,0.08380568139846348
198031,0.5323247710416603
198032,0.06669627093769763
198033,0.3978976062419244
198034,0.023023883170734297
198035,0.4682057832595158
198036,0.023023883170734297
198037,0.5323247710416603
198038,0.17216697794505362
198039,0.06669627093769763
198040,0.6055612199747371
198041,0.4682057832595158
198042,
198043,0.6055612199747371
198044,
198045,0.30653086361562776
198046,0.023023883170734297
198047,0.08380568139846348
198048,0.1323099302043171
198049,0.7661180331665335
198050,0.023023883170734297
198051,0.1323099302043171
198052,0.023023883170734297
198053,
198054,0.22120478058993842
198055,0.9922451964158955
198056,0.5323247710416603
198057,0.5323247710416603
198058,
198059,0.1958622204266231
198060,0.1958622204266231
198061,0.30653086361562776
198062,0.5293980719821029
198063,0.023023883170734297
198064,0.03780176804019113
198065,0.9032672210279784
198066,0.17216697794505362
198067,0.30653086361562776
198068,0.08380568139846348
198069,0.6055612199747371
198070,0.5293980719821029
198071,0.023023883170734297
198072,0.5262487322009767
198073,
198074,0.03780176804019113
198075,0.06669627093769763
198076,0.4276466094310263
198077,0.9922451964158955
198078,
198079,
198080,0.5679056621315675
198081,0.4276466094310263
198082,0.1323099302043171
198083,0.17216697794505362
198084,0.4276466094310263
198085,0.17216697794505362
198086,0.5323247710416603
198087,0.050861514995251704
198088,0.06669627093769763
198089,0.3978976062419244
198090,0.276213889031734
198091,0.050861514995251704
198092,0.4276466094310263
198093,0.17216697794505362
198094,0.5293980719821029
198095,0.06669627093769763
198096,0.1958622204266231
198097,0.22120478058993842
198098,0.4276466094310263
198099,
198100,0.11744680465689947
198101,0.30653086361562776
198102,0.3343260519437936
198103,0.9032672210279784
198104,0.08380568139846348
198105,0.050861514995251704
198106,0.30653086361562776
198107,0.08380568139846348
198108,0.276213889031734
198109,0.6055612199747371
198110,0.1324755758029097
198111,0.6055612199747371
198112,
198113,0.11744680465689947
198114,0.1323099302043171
198115,0.050861514995251704
198116,0.5679056621315675
198117,0.5262487322009767
198118,0.1323099302043171
198119,0.22120478058993842
198120,0.22120478058993842
198121,0.5679056621315675
198122,0.3343260519437936
198123,0.08380568139846348
198124,0.03780176804019113
198125,0.9032672210279784
198126,0.34570369413155994
198127,0.1958622204266231
198128,0.5262487322009767
198129,
198130,0.4682057832595158
198131,0.3978976062419244
198132,0.6055612199747371
198133,
198134,0.22120478058993842
198135,0.7661180331665335
198136,0.3343260519437936
198137,0.06669627093769763
198138,0.03780176804019113
198139,0.3343260519437936
198140,0.22120478058993842
198141,0.7847001545960868
198142,0.6055612199747371
198143,
198144,
198145,0.4276466094310263
198146,0.06669627093769763
198147,0.22120478058993842
198148,0.34570369413155994
198149,0.3343260519437936
198150,0.4682057832595158
198151,0.1958622204266231
198152,0.4682057832595158
198153,0.1324755758029097
198154,0.11744680465689947
198155,0.3343260519437936
198156,0.9032672210279784
198157,0.7661180331665335
198158,0.08380568139846348
198159,0.30653086361562776
198160,0.11744680465689947
198161,0.023023883170734297
198162,0.5262487322009767
198163,0.7847001545960868
198164,0.22120478058993842
198165,0.7661180331665335
198166,0.03780176804019113
198167,
198168,0.050861514995251704
198169,0.050861514995251704
198170,0.3343260519437936
198171,0.5679056621315675
198172,0.5323247710416603
198173,0.5679056621315675
198174,0.9922451964158955
198175,0.9922451964158955
198176,0.1958622204266231
198177,0.03780176804019113
198178,0.050861514995251704
198179,0.03780176804019113
198180,0.34570369413155994
198181,0.22120478058993842
198182,0.6055612199747371
198183,0.6055612199747371
198184,0.5262487322009767
198185,0.3343260519437936
198186,
198187,0.30653086361562776
198188,0.4276466094310263
198189,0.17216697794505362
198190,0.6055612199747371
198191,0.7661180331665335
198192,0.5679056621315675
198193,0.30653086361562776
198194,0.6055612199747371
198195,0.22120478058993842
198196,0.7847001545960868
198197,
198198,0.9032672210279784
198199,0.1324755758029097
198200,0.6055612199747371
198201,0.5679056621315675
198202,0.5262487322009767
198203,0.5262487322009767
198204,0.22120478058993842
198205,0.17216697794505362
198206,0.11744680465689947
198207,0.3343260519437936
198208,0.08380568139846348
198209,0.7661180331665335
198210,0.11744680465689947
198211,0.9032672210279784
198212,0.5293980719821029
198213,0.1323099302043171
198214,0.5293980719821029
198215,0.34570369413155994
198216,0.4682057832595158
198217,0.06669627093769763
198218,0.17216697794505362
198219,0.5293980719821029
198220,0.5262487322009767
198221,0.5293980719821029
198222,0.1323099302043171
198223,
198224,
198225,0.34570369413155994
198226,0.34570369413155994
198227,0.9032672210279784
198228,0.9032672210279784
198229,0.5293980719821029
198230,0.4276466094310263
198231,0.17216697794505362
198232,0.5323247710416603
198233,0.1958622204266231
198234,
198235,0.4682057832595158
198236,0.4682057832595158
198237,0.08380568139846348
198238,0.9032672210279784
198239,0.050861514995251704
198240,0.276213889031734
198241,0.3978976062419244
198242,0.03780176804019113
198243,0.22120478058993842
198244,0.08380568139846348
198245,0.22120478058993842
198246,0.4682057832595158
198247,0.3978976062419244
198248,0.08380568139846348
198249,0.5293980719821029
198250,0.276213889031734
198251,0.30653086361562776
198252,0.3343260519437936
198253,0.4276466094310263
198254,0.08380568139846348
198255,0.1324755758029097
198256,0.9032672210279784
198257,0.5679056621315675
198258,0.4276466094310263
198259,0.9032672210279784
198260,
198261,0.06669627093769763
198262,0.4276466094310263
198263,0.9922451964158955
198264,
198265,0.11744680465689947
198266,0.11744680465689947
198267,0.3343260519437936
198268,0.6055612199747371
198269,0.5262487322009767
198270,0.34570369413155994
198271,0.17216697794505362
198272,0.06669627093769763
198273,0.22120478058993842
198274,0.050861514995251704
198275,0.17216697794505362
198276,0.1324755758029097
198277,0.9922451964158955
198278,0.34570369413155994
198279,0.050861514995251704
198280,
198281,0.023023883170734297
198282,0.08380568139846348
198283,0.5293980719821029
198284,0.7847001545960868
198285,0.1324755758029097
198286,0.7661180331665335
198287,
198288,0.4682057832595158
198289,0.06669627093769763
198290,0.11744680465689947
198291,0.17216697794505362
198292,0.03780176804019113
198293,0.3978976062419244
198294,0.22120478058993842
198295,0.34570369413155994
198296,0.9032672210279784
198297,
198298,0.7661180331665335
198299,
198300,0.276213889031734
198301,0.17216697794505362
198302,0.1324755758029097
198303,0.5679056621315675
198304,0.3343260519437936
198305,0.5323247710416603
198306,0.9032672210279784
198307,0.22120478058993842
198308,0.5323247710416603
198309,0.03780176804019113
198310,0.7847001545960868
198311,0.17216697794505362
198312,0.6055612199747371
198313,0.08380568139846348
198314,0.30653086361562776
198315,0.5679056621315675
198316,0.03780176804019113
198317,0.5262487322009767
198318,0.30653086361562776
198319,0.1323099302043171
198320,
198321,0.3343260519437936
198322,0.4682057832595158
198323,0.5679056621315675
198324,0.3978976062419244
198325,0.5293980719821029
198326,0.5293980719821029
198327,0.11744680465689947
198328,0.11744680465689947
198329,0.30653086361562776
198330,0.30653086361562776
198331,0.1958622204266231
198332,0.5323247710416603
198333,0.4682057832595158
198334,0.30653086361562776
198335,
198336,0.22120478058993842
198337,0.7847001545960868
198338,0.03780176804019113
198339,0.4682057832595158
198340,
198341,0.7847001545960868
198342,0.3978976062419244
198343,0.9922451964158955
198344,0.050861514995251704
198345,0.276213889031734
198346,0.9032672210279784
198347,0.050861514995251704
198348,0.7847001545960868
198349,
198350,0.34570369413155994
198351,0.1324755758029097
198352,0.30653086361562776
198353,0.3343260519437936
198354,0.06669627093769763
198355,0.023023883170734297
198356,0.276213889031734
198357,0.9922451964158955
198358,0.3343260519437936
198359,0.03780176804019113
198360,0.5323247710416603
198361,0.1324755758029097
198362,0.7661180331665335
198363,0.4682057832595158
198364,0.22120478058993842
198365,0.11744680465689947
198366,0.5679056621315675
198367,0.1958622204266231
198368,0.9922451964158955
198369,0.9032672210279784
198370,0.1324755758029097
198371,0.03780176804019113
198372,0.7661180331665335
198373,0.4276466094310263
198374,0.9032672210279784
198375,0.3978976062419244
198376,0.276213889031734
198377,0.3343260519437936
198378,0.050861514995251704
198379,0.3343260519437936
198380,0.5679056621315675
198381,0.1958622204266231
198382,0.7847001545960868
198383,0.03780176804019113
198384,0.5262487322009767
198385,0.5293980719821029
198386,0.08380568139846348
198387,0.5262487322009767
198388,0.4276466094310263
198389,0.03780176804019113
198390,0.3978976062419244
198391,
198392,0.6055612199747371
198393,0.5323247710416603
198394,0.9922451964158955
198395,
198396,0.22120478058993842
198397,0.08380568139846348
198398,0.3978976062419244
198399,0.6055612199747371
198400,0.7661180331665335
198401,0.11744680465689947
198402,
198403,0.5323247710416603
198404,0.6055612199747371
198405,0.5262487322009767
198406,0.6055612199747371
198407,0.4682057832595158
198408,0.7661180331665335
198409,0.1324755758029097
198410,0.5262487322009767
198411,0.11744680465689947
198412,0.9032672210279784
198413,0.4276466094310263
198414,0.5293980719821029
198415,0.08380568139846348
198416,0.6055612199747371
198417,0.11744680465689947
198418,0.023023883170734297
198419,0.17216697794505362
198420,0.5679056621315675
198421,0.1324755758029097
198422,0.4682057832595158
198423,0.1958622204266231
198424,0.7847001545960868
198425,0.22120478058993842
198426,0.22120478058993842
198427,0.34570369413155994
198428,0.1324755758029097
198429,0.5262487322009767
198430,0.5679056621315675
198431,0.7847001545960868
198432,0.7847001545960868
198433,0.17216697794505362
198434,0.08380568139846348
198435,0.17216697794505362
198436,0.5323247710416603
198437,0.08380568139846348
198438,0.5323247710416603
198439,
198440,0.30653086361562776
198441,0.06669627093769763
198442,0.9032672210279784
198443,0.06669627093769763
198444,
198445,0.5323247710416603
198446,0.050861514995251704
198447,0.3978976062419244
198448,0.1958622204266231
198449,0.5323247710416603
198450,0.5293980719821029
198451,0.5323247710416603
198452,0.30653086361562776
198453,0.4276466094310263
198454,0.08380568139846348
198455,
198456,0.6055612199747371
198457,0.5262487322009767
198458,0.7847001545960868
198459,0.34570369413155994
198460,0.4682057832595158
198461,0.4276466094310263
198462,0.1323099302043171
198463,0.08380568139846348
198464,0.5262487322009767
198465,0.5323247710416603
198466,0.1324755758029097
198467,0.5293980719821029
198468,0.023023883170734297
198469,0.3343260519437936
198470,
198471,0.1324755758029097
198472,0.9922451964158955
198473,0.03780176804019113
198474,0.9032672210279784
198475,0.4276466094310263
198476,0.1958622204266231
198477,0.4276466094310263
198478,0.11744680465689947
198479,0.1958622204266231
198480,0.4682057832595158
198481,
198482,0.9922451964158955
198483,0.08380568139846348
198484,0.6055612199747371
198485,0.276213889031734
198486,
198487,0.3343260519437936
198488,0.11744680465689947
198489,0.9032672210279784
198490,0.276213889031734
198491,0.6055612199747371
198492,0.9922451964158955
198493,0.1323099302043171
